id,set,kind,domain_label,question,expected_outcome,expected_citation,expected_section,expected_unit,expected_pinpoint,expected_heading,doc_type,jurisdiction,source_url,snapshot_date,absent_reason,note
G01,known_good,legislation,,must a cat be sterilised before it can be registered,COVERED,Cat Act 2011 (WA),18,section,Cat Act 2011 (WA) s 18,Cats to be sterilised,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_45452.docx,2022-08-27,,
G02,known_good,legislation,,what are the grounds for appealing a criminal conviction,COVERED,Criminal Appeals Act 2004 (WA),8,section,Criminal Appeals Act 2004 (WA) s 8,Grounds for appealing,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47647.docx,2024-09-01,,
G03,known_good,legislation,,duty to minimise risk arising from dangerous goods,COVERED,Dangerous Goods Safety Act 2004 (WA),8,section,Dangerous Goods Safety Act 2004 (WA) s 8,Duty to minimise risk from dangerous goods,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47130.docx,2024-05-14,,
G04,known_good,legislation,,how is a food business registered,COVERED,Food Act 2008 (WA),110,section,Food Act 2008 (WA) s 110,Registration of food businesses,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_45866.docx,2023-04-05,,
G05,known_good,legislation,,does the Commissioner keep a register of pawnbroker licences,COVERED,Pawnbrokers and Second-hand Dealers Act 1994 (WA),28,section,Pawnbrokers and Second-hand Dealers Act 1994 (WA) s 28,Commissioner to keep register of licences,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47494.docx,2024-06-27,,
G06,known_good,legislation,,can a trustee surrender an onerous lease,COVERED,Trustees Act 1962 (WA),35,section,Trustees Act 1962 (WA) s 35,Onerous leases or property may be surrendered,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_24524.docx,2013-01-16,,local corpus mislabels this as 'Sch 1 cl 35' (pre-repair Schedule relabel); the correct pinpoint is as given
G07,known_good,legislation,,land tax exemption where the owner is living in residential care,COVERED,Land Tax Assessment Act 2002 (WA),26B,section,Land Tax Assessment Act 2002 (WA) s 26B,Exemption for property owned by individual in care,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_46959.docx,2024-03-27,,
G08,known_good,legislation,,what powers does the Tribunal have over heritage agreements,COVERED,Heritage Act 2018 (WA),101,section,Heritage Act 2018 (WA) s 101,Powers of the Tribunal in relation to heritage agreement,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47136.docx,2024-05-14,,
G09,known_good,legislation,,compensation payable to a park operator when a long-stay tenant holds over,COVERED,Residential Parks (Long-stay Tenants) Act 2006 (WA),69,section,Residential Parks (Long-stay Tenants) Act 2006 (WA) s 69,Orders for compensation to park operator for holding over,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47090.docx,2024-05-16,,
G10,known_good,legislation,,applying for a warrant to enter premises holding dangerous goods,COVERED,Dangerous Goods Safety Act 2004 (WA),42,section,Dangerous Goods Safety Act 2004 (WA) s 42,Applying for an entry warrant,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47130.docx,2024-05-14,,
